"author","title","year","journal","abstract","doi","number","pages","volume","isbn","record_id","label","source"
"Akita K.Isoda K.Isobe S.Niida T.Kujiraoka T.Adati T.","A dipeptidyl peptidase-4 inhibitor alogriptin ATT enuates arterial inflammation and neointimal formation after injury",2013,"J Am Coll Cardiol","Background: Recent studies suggest dipeptidyl-peptidase 4 (DPP-4) inhibitor attenuates inflammation and possibly reduces atherosclerosis. However it remains undetermined whether a DPP-4 inhibitor suppresses arterial inflammation and intimal hyperplasia after injury. The aim of this study was to investigate the anti-inflammatory effects of the DPP-4 inhibitor alogliptin (AGP) in injured artery. Methods: We investigated intimal hyperplasia in LDL receptor-deficient (LDLr-/-) mice (that could be induced more neointimal formation compared with wild-type mice) two weeks after inducing femoral artery injury with an external vascular cuff model. All mice received oral injection of AGP (20mg/kg/day) or normal saline once daily for 14 days. Results: AGP treatment yielded no adverse systemic effects and we observed no significant differences in fasting blood sugar levels serum cholesterol levels or blood pressure in either group. Compared to saline treatment (n=8) however AGP treatment (n=9) significantly reduced intimal hyperplasia (1087 +/- 127 vs. 1896 +/- 140 mum2; P <0.001) and intima/media ratio (0.08 +/- 0.01 vs. 0.16 +/- 0.02; P<0.001). Immunostaining revealed AGP treatment reduced proliferating cells (PCNA positive nuclei) (P<0.01) and suppressed smooth muscle cell proliferation (alpha-SMA positive cells) (P=0.029) compared to control group. Furthermore Immunostaining for Mac3 and Ly6G revealed significant fewer inflammatory cells in the neointima of AGP treated mice compared with controls (P<0.05 and P<0.01 respectively). These results indicated that AGP decreased inflammation and intimal hyperplasia in injured arteries of LDLr-/- mice. Importantly we also detected similar findings using wild-type mice with (n=10) or without AGP (n=10). Conclusion: Our data suggest that DPP-4 inhibitor AGP suppresses neointimal formation by inhibiting inflammation without relation to its effects for glucose or cholesterol metabolisms in both atherogenic and wild-type mice. This study highlights the potential therapeutic benefit of AGP therapy in preventing intimal hyperplasia and arterial inflammation.","http://dx.doi.org/10.1016/S0735-1097%2813%2962048-3","10 SUPPL. 1","E2048","61","0735-1097",1319,"Duplicate_in_trash","duplicate"
"Akita K.Isoda K.Shimada K.Daida H.","Dipeptidyl-peptidase-4 inhibitor alogliptin attenuates arterial inflammation and neointimal formation after injury in low-density lipoprotein (LDL) receptor-deficient mice",2015,"J Am Heart Assoc","BACKGROUND: The results of recent studies suggest that dipeptidyl-peptidase-4 inhibitors have antiatherogenic effects. However whether or not dipeptidyl-peptidase-4 inhibitors could suppress arterial inflammation and intimal hyperplasia after injury remains undetermined. The present study aims to clarify the anti-inflammatory effects of the dipeptidyl-peptidase-4 inhibitor alogliptin (AGP) on the arteries of atherogenic low-density lipoprotein receptor-deficient (LKO) mice. METHODS AND RESULTS: We compared intimal hyperplasia in LKO mice 2 weeks after femoral artery injury using an external vascular cuff model. All mice received oral injection of AGP (20 mg/kg per day) or normal saline (control) once daily for 14 days. Fasting blood sugar levels serum cholesterol levels or blood pressure did not significantly differ between the 2 groups. Plasma levels of active glucagon-like peptide-1 were higher in the AGP than in the control LKO mice (22.2+/-1.9 versus 15.6+/-0.9 pg/mL; P<0.05). Compared with saline AGP significantly reduced intimal hyperplasia (1087+/-127 versus 1896+/-140 mum(2); P<0.001) as well as the intima/media ratio (0.08+/-0.01 versus 0.16+/-0.02; P<0.001). Immunostaining showed that AGP reduced proliferating cells (proliferating cell nuclear antigen-positive nuclei; P<0.001) percent smooth-muscle cell area (alpha-SMA-positive cells; P<0.001) inflammatory cells infiltration (lymphocyte antigen 6 complex-positive cells; P<0.05) tumor necrosis factor-alpha expression (P<0.05) and percent phospho-NF-kappaB-positive cell compared with saline. Levels of tumor necrosis factor -alpha (0.5-fold P<0.05) monocyte chemoattractant protein 1 (0.3-fold P<0.01) and interleukin-1beta (0.2-fold P<0.05) mRNA were lower in the injured arteries of the AGP than in the control group. CONCLUSIONS: AGP appeared to suppress neointimal formation by inhibiting inflammation independently of its effects on glucose or cholesterol metabolism in atherogenic LKO mice.","10.1161/JAHA.114.001469","3","e001469","4","2047-9980",1534,"In_database","duplicate"
"Akita K.Isoda K.Shimada K.Daida H.","Dipeptidyl-peptidase-4 inhibitor alogliptin attenuates arterial inflammation and neointimal formation after injury in low-density lipoprotein (LDL) receptor-deficient mice",2015,"J Am Heart Assoc","BACKGROUND: The results of recent studies suggest that dipeptidyl-peptidase-4 inhibitors have antiatherogenic effects. However whether or not dipeptidyl-peptidase-4 inhibitors could suppress arterial inflammation and intimal hyperplasia after injury remains undetermined. The present study aims to clarify the anti-inflammatory effects of the dipeptidyl-peptidase-4 inhibitor alogliptin (AGP) on the arteries of atherogenic low-density lipoprotein receptor-deficient (LKO) mice. METHODS AND RESULTS: We compared intimal hyperplasia in LKO mice 2 weeks after femoral artery injury using an external vascular cuff model. All mice received oral injection of AGP (20 mg/kg per day) or normal saline (control) once daily for 14 days. Fasting blood sugar levels serum cholesterol levels or blood pressure did not significantly differ between the 2 groups. Plasma levels of active glucagon-like peptide-1 were higher in the AGP than in the control LKO mice (22.2+/-1.9 versus 15.6+/-0.9 pg/mL; P<0.05). Compared with saline AGP significantly reduced intimal hyperplasia (1087+/-127 versus 1896+/-140 mum(2); P<0.001) as well as the intima/media ratio (0.08+/-0.01 versus 0.16+/-0.02; P<0.001). Immunostaining showed that AGP reduced proliferating cells (proliferating cell nuclear antigen-positive nuclei; P<0.001) percent smooth-muscle cell area (alpha-SMA-positive cells; P<0.001) inflammatory cells infiltration (lymphocyte antigen 6 complex-positive cells; P<0.05) tumor necrosis factor-alpha expression (P<0.05) and percent phospho-NF-kappaB-positive cell compared with saline. Levels of tumor necrosis factor -alpha (0.5-fold P<0.05) monocyte chemoattractant protein 1 (0.3-fold P<0.01) and interleukin-1beta (0.2-fold P<0.05) mRNA were lower in the injured arteries of the AGP than in the control group. CONCLUSIONS: AGP appeared to suppress neointimal formation by inhibiting inflammation independently of its effects on glucose or cholesterol metabolism in atherogenic LKO mice.","10.1161/JAHA.114.001469","3","e001469","4","2047-9980",1706,"In_database","duplicate"
"Akita K.Isoda K.Shimada K.Daida H.","Dipeptidyl-peptidase-4 inhibitor alogliptin attenuates arterial inflammation and neointimal formation after injury in low-density lipoprotein (LDL) receptor-deficient mice",2015,"J Am Heart Assoc","BACKGROUND: The results of recent studies suggest that dipeptidyl-peptidase-4 inhibitors have antiatherogenic effects. However whether or not dipeptidyl-peptidase-4 inhibitors could suppress arterial inflammation and intimal hyperplasia after injury remains undetermined. The present study aims to clarify the anti-inflammatory effects of the dipeptidyl-peptidase-4 inhibitor alogliptin (AGP) on the arteries of atherogenic low-density lipoprotein receptor-deficient (LKO) mice. METHODS AND RESULTS: We compared intimal hyperplasia in LKO mice 2 weeks after femoral artery injury using an external vascular cuff model. All mice received oral injection of AGP (20 mg/kg per day) or normal saline (control) once daily for 14 days. Fasting blood sugar levels serum cholesterol levels or blood pressure did not significantly differ between the 2 groups. Plasma levels of active glucagon-like peptide-1 were higher in the AGP than in the control LKO mice (22.2+/-1.9 versus 15.6+/-0.9 pg/mL; P<0.05). Compared with saline AGP significantly reduced intimal hyperplasia (1087+/-127 versus 1896+/-140 mum(2); P<0.001) as well as the intima/media ratio (0.08+/-0.01 versus 0.16+/-0.02; P<0.001). Immunostaining showed that AGP reduced proliferating cells (proliferating cell nuclear antigen-positive nuclei; P<0.001) percent smooth-muscle cell area (alpha-SMA-positive cells; P<0.001) inflammatory cells infiltration (lymphocyte antigen 6 complex-positive cells; P<0.05) tumor necrosis factor-alpha expression (P<0.05) and percent phospho-NF-kappaB-positive cell compared with saline. Levels of tumor necrosis factor -alpha (0.5-fold P<0.05) monocyte chemoattractant protein 1 (0.3-fold P<0.01) and interleukin-1beta (0.2-fold P<0.05) mRNA were lower in the injured arteries of the AGP than in the control group. CONCLUSIONS: AGP appeared to suppress neointimal formation by inhibiting inflammation independently of its effects on glucose or cholesterol metabolism in atherogenic LKO mice.","10.1161/jaha.114.001469","3","e001469","4","2047-9980",3,"In_database","unique"
"Akita K.Isoda K.Shimada K.Daida H.","Dipeptidyl-peptidase-4 inhibitor alogliptin attenuates arterial inflammation and neointimal formation after injury in low-density lipoprotein (LDL) receptor-deficient mice",2015,"J Am Heart Assoc","BACKGROUND: The results of recent studies suggest that dipeptidyl-peptidase-4 inhibitors have antiatherogenic effects. However whether or not dipeptidyl-peptidase-4 inhibitors could suppress arterial inflammation and intimal hyperplasia after injury remains undetermined. The present study aims to clarify the anti-inflammatory effects of the dipeptidyl-peptidase-4 inhibitor alogliptin (AGP) on the arteries of atherogenic low-density lipoprotein receptor-deficient (LKO) mice. METHODS AND RESULTS: We compared intimal hyperplasia in LKO mice 2 weeks after femoral artery injury using an external vascular cuff model. All mice received oral injection of AGP (20 mg/kg per day) or normal saline (control) once daily for 14 days. Fasting blood sugar levels serum cholesterol levels or blood pressure did not significantly differ between the 2 groups. Plasma levels of active glucagon-like peptide-1 were higher in the AGP than in the control LKO mice (22.2+/-1.9 versus 15.6+/-0.9 pg/mL; P<0.05). Compared with saline AGP significantly reduced intimal hyperplasia (1087+/-127 versus 1896+/-140 mum(2); P<0.001) as well as the intima/media ratio (0.08+/-0.01 versus 0.16+/-0.02; P<0.001). Immunostaining showed that AGP reduced proliferating cells (proliferating cell nuclear antigen-positive nuclei; P<0.001) percent smooth-muscle cell area (alpha-SMA-positive cells; P<0.001) inflammatory cells infiltration (lymphocyte antigen 6 complex-positive cells; P<0.05) tumor necrosis factor-alpha expression (P<0.05) and percent phospho-NF-kappaB-positive cell compared with saline. Levels of tumor necrosis factor -alpha (0.5-fold P<0.05) monocyte chemoattractant protein 1 (0.3-fold P<0.01) and interleukin-1beta (0.2-fold P<0.05) mRNA were lower in the injured arteries of the AGP than in the control group. CONCLUSIONS: AGP appeared to suppress neointimal formation by inhibiting inflammation independently of its effects on glucose or cholesterol metabolism in atherogenic LKO mice. Copyright © 2015 The Authors. Published on behalf of the American Heart Association Inc. by Wiley Blackwell.","http://dx.doi.org/10.1161/JAHA.114.001469","3","e001469","4","2047-9980",432,"Duplicate_in_trash","duplicate"
"Akita K.Isoda K.Shimada K.Daida H.","Dipeptidyl-peptidase-4 inhibitor alogliptin attenuates arterial inflammation and neointimal formation after injury in low-density lipoprotein (LDL) receptor-deficient mice",2015,"J Am Heart Assoc","BACKGROUND: The results of recent studies suggest that dipeptidyl-peptidase-4 inhibitors have antiatherogenic effects. However whether or not dipeptidyl-peptidase-4 inhibitors could suppress arterial inflammation and intimal hyperplasia after injury remains undetermined. The present study aims to clarify the anti-inflammatory effects of the dipeptidyl-peptidase-4 inhibitor alogliptin (AGP) on the arteries of atherogenic low-density lipoprotein receptor-deficient (LKO) mice. METHODS AND RESULTS: We compared intimal hyperplasia in LKO mice 2 weeks after femoral artery injury using an external vascular cuff model. All mice received oral injection of AGP (20 mg/kg per day) or normal saline (control) once daily for 14 days. Fasting blood sugar levels serum cholesterol levels or blood pressure did not significantly differ between the 2 groups. Plasma levels of active glucagon-like peptide-1 were higher in the AGP than in the control LKO mice (22.2+/-1.9 versus 15.6+/-0.9 pg/mL; P<0.05). Compared with saline AGP significantly reduced intimal hyperplasia (1087+/-127 versus 1896+/-140 mum(2); P<0.001) as well as the intima/media ratio (0.08+/-0.01 versus 0.16+/-0.02; P<0.001). Immunostaining showed that AGP reduced proliferating cells (proliferating cell nuclear antigen-positive nuclei; P<0.001) percent smooth-muscle cell area (alpha-SMA-positive cells; P<0.001) inflammatory cells infiltration (lymphocyte antigen 6 complex-positive cells; P<0.05) tumor necrosis factor-alpha expression (P<0.05) and percent phospho-NF-kappaB-positive cell compared with saline. Levels of tumor necrosis factor -alpha (0.5-fold P<0.05) monocyte chemoattractant protein 1 (0.3-fold P<0.01) and interleukin-1beta (0.2-fold P<0.05) mRNA were lower in the injured arteries of the AGP than in the control group. CONCLUSIONS: AGP appeared to suppress neointimal formation by inhibiting inflammation independently of its effects on glucose or cholesterol metabolism in atherogenic LKO mice.","10.1161/jaha.114.001469","3","e001469","4","2047-9980",730,"Duplicate_in_trash","duplicate"
"Akita K.Isoda K.Shimada K.Daida H.","Dipeptidyl-peptidase-4 inhibitor alogliptin attenuates arterial inflammation and neointimal formation after injury in low-density lipoprotein (LDL) receptor-deficient mice",2015,"J Am Heart Assoc","BACKGROUND: The results of recent studies suggest that dipeptidyl-peptidase-4 inhibitors have antiatherogenic effects. However whether or not dipeptidyl-peptidase-4 inhibitors could suppress arterial inflammation and intimal hyperplasia after injury remains undetermined. The present study aims to clarify the anti-inflammatory effects of the dipeptidyl-peptidase-4 inhibitor alogliptin (AGP) on the arteries of atherogenic low-density lipoprotein receptor-deficient (LKO) mice. METHODS AND RESULTS: We compared intimal hyperplasia in LKO mice 2 weeks after femoral artery injury using an external vascular cuff model. All mice received oral injection of AGP (20 mg/kg per day) or normal saline (control) once daily for 14 days. Fasting blood sugar levels serum cholesterol levels or blood pressure did not significantly differ between the 2 groups. Plasma levels of active glucagon-like peptide-1 were higher in the AGP than in the control LKO mice (22.2+/-1.9 versus 15.6+/-0.9 pg/mL; P<0.05). Compared with saline AGP significantly reduced intimal hyperplasia (1087+/-127 versus 1896+/-140 mum(2); P<0.001) as well as the intima/media ratio (0.08+/-0.01 versus 0.16+/-0.02; P<0.001). Immunostaining showed that AGP reduced proliferating cells (proliferating cell nuclear antigen-positive nuclei; P<0.001) percent smooth-muscle cell area (alpha-SMA-positive cells; P<0.001) inflammatory cells infiltration (lymphocyte antigen 6 complex-positive cells; P<0.05) tumor necrosis factor-alpha expression (P<0.05) and percent phospho-NF-kappaB-positive cell compared with saline. Levels of tumor necrosis factor -alpha (0.5-fold P<0.05) monocyte chemoattractant protein 1 (0.3-fold P<0.01) and interleukin-1beta (0.2-fold P<0.05) mRNA were lower in the injured arteries of the AGP than in the control group. CONCLUSIONS: AGP appeared to suppress neointimal formation by inhibiting inflammation independently of its effects on glucose or cholesterol metabolism in atherogenic LKO mice.Copyright © 2015 The Authors. Published on behalf of the American Heart Association Inc. by Wiley Blackwell.","http://dx.doi.org/10.1161/JAHA.114.001469","3","e001469","4","2047-9980",1174,"Duplicate_in_trash","duplicate"
"Akiyama E.Sugiyama S.Konishi M.Nozaki T.Ohba K.Matsubara J.Sumida H.Kaikita K.Kimura K.Umemura S.Ogawa H.","Decreased postprandial active glucagon-like peptide-1 levels correlate with coronary spastic angina",2012,"Circulation. Conference: American Heart Association","Background: Coronary endothelial dysfunction plays an important pathogenic role in coronary spastic angina (CSA). Glucagon-like peptide-1 (GLP-1) a gut-derived peptide hormone has attracted remarkable attention from clinical practice for diabetes care. Vascular cells express a GLP-1 receptor and exogenous GLP-1 infusion improves endothelial function in human and animal models however impact of endogenous active GLP-1 (aGLP-1) in CSA have not been clinically examined. Aim of the present study was to investigate association between plasma levels of aGLP-1 and CSA. Methods and Results: At fasting state or during 75g-oral glucose tolerance test (OGTT) we measured plasma levels of aGLP-1 sampled from peripheral vein in 33 CSA patients without obstructive coronary artery disease (age 58+/-16 female 48%) and 31 gender- comorbidity-matched patients without ischemic heart disease (non-IHD age 65+/-10 female 48%). There were no significant differences in clinical characteristics between CSA patients and non-IHD patients except for age. The rate of patients with undetectable fasting aGLP-1 (<2.0 pmol/L) was similar between CSA and non-IHD patients [6 (18%) vs. 5 (16%) P=0.83]. Fasting aGLP-1 levels were similar between CSA and non-IHD patients (3.6 [2.7-4.7] vs. 3.9 [2.7-5.0] pmol/L p=0.58). During 75g-oral glucose tolerance test (OGTT) in non-diabetic patients the aGLP-1 levels after glucose ingestion were significantly lower in CSA patients (n=30) than non-IHD patients (n=26) (30 min; 6.7 [4.8-12.4] vs. 12.0 [8.4-18.5] p=0.03 60 min; 5.3 [3.0-10.7] vs. 7.6 [6.2-10.1] pmol/L p=0.04). Area under the curve of aGLP-1 during OGTT was significantly smaller in CSA patients than non-IHD patients (697 [436-1022] vs. 941 [815-1602] pmol/L*min p=0.03). Multivariate logistic regression analysis revealed that the lower aGLP-1 levels at 30 minutes during OGTT (below median 9.0pmol/L) were independently associated with the presence of CSA (odds ratio; 0.17 95%-confidence interval 0.04-0.65 p=0.01). Conclusions: Plasma levels of aGLP-1 during OGTT were significantly reduced in CSA patients. Decreased postprandial levels of endogenous aGLP-1 might play a key role in pathogenesis of CSA.",NA,"21 SUPPL. 1",NA,"126","0009-7322",597,"In_database","unique"
"Akiyama E.Sugiyama S.Konishi M.Nozaki T.Ohba K.Matsubara J.Sumida H.Kaikita K.Kimura K.Umemura S.Ogawa H.","Decreased postprandial active glucagon-like peptide-1 levels correlate with coronary spastic angina",2012,"Circulation","Background: Coronary endothelial dysfunction plays an important pathogenic role in coronary spastic angina (CSA). Glucagon-like peptide-1 (GLP-1) a gut-derived peptide hormone has attracted remarkable attention from clinical practice for diabetes care. Vascular cells express a GLP-1 receptor and exogenous GLP-1 infusion improves endothelial function in human and animal models however impact of endogenous active GLP-1 (aGLP-1) in CSA have not been clinically examined. Aim of the present study was to investigate association between plasma levels of aGLP-1 and CSA. Methods and Results: At fasting state or during 75g-oral glucose tolerance test (OGTT) we measured plasma levels of aGLP-1 sampled from peripheral vein in 33 CSA patients without obstructive coronary artery disease (age 58+/-16 female 48%) and 31 gender- comorbidity-matched patients without ischemic heart disease (non-IHD age 65+/-10 female 48%). There were no significant differences in clinical characteristics between CSA patients and non-IHD patients except for age. The rate of patients with undetectable fasting aGLP-1 (<2.0 pmol/L) was similar between CSA and non-IHD patients [6 (18%) vs. 5 (16%) P=0.83]. Fasting aGLP-1 levels were similar between CSA and non-IHD patients (3.6 [2.7-4.7] vs. 3.9 [2.7-5.0] pmol/L p=0.58). During 75g-oral glucose tolerance test (OGTT) in non-diabetic patients the aGLP-1 levels after glucose ingestion were significantly lower in CSA patients (n=30) than non-IHD patients (n=26) (30 min; 6.7 [4.8-12.4] vs. 12.0 [8.4-18.5] p=0.03 60 min; 5.3 [3.0-10.7] vs. 7.6 [6.2-10.1] pmol/L p=0.04). Area under the curve of aGLP-1 during OGTT was significantly smaller in CSA patients than non-IHD patients (697 [436-1022] vs. 941 [815-1602] pmol/L*min p=0.03). Multivariate logistic regression analysis revealed that the lower aGLP-1 levels at 30 minutes during OGTT (below median 9.0pmol/L) were independently associated with the presence of CSA (odds ratio; 0.17 95%-confidence interval 0.04-0.65 p=0.01). Conclusions: Plasma levels of aGLP-1 during OGTT were significantly reduced in CSA patients. Decreased postprandial levels of endogenous aGLP-1 might play a key role in pathogenesis of CSA.",NA,"21 SUPPL. 1",NA,"126","0009-7322",1345,"Duplicate_in_trash","duplicate"
"Akiyama E.Sugiyama S.Matsubara J.Konishi M.Matsuzawa Y.Kurokawa H.Fujisue K.Nozaki T.Ohba K.Sugamura K.Sumida H.Kimura K.Umemura S.Ogawa H.","Decreased plasma levels of active glucagon-like peptide-1 correlate with heart failure",2013,"Circulation. Conference: American Heart Association","Background: Diabetes and abnormal glucose metabolism is involved in pathogenesis of heart failure (HF). Glucagon-like peptide-1 (GLP-1) is an incretin hormone which has been shown to exert beneficial effects on type-2 diabetes mellitus and cardiovascular systems. Cardiomyocytes express a GLP-1 receptor and GLP-1 could exhibit cardioprotective effects in animal models however impact of endogenous active GLP-1 (aGLP-1) in HF have not been clinically examined. Aim of the present study was to investigate association between plasma levels of aGLP-1 and HF. Methods and Results: At fasting state we measured plasma levels of B-type natriuretic peptide (BNP) and aGLP-1 sampled from peripheral vein in 191 stable patients with symptomatic HF (New York Heart Association class-II: n=134 class-III IV; n=57 age 67+/-11 left ventricular ejection fraction (LVEF) 51+/-15% BNP 195 [57-476] pg/ml hemoglobin A1c (HbA1c) 6.1 [5.8-6.8] %) and age- and gender-matched subjects without HF (non-HF n=53). Fasting aGLP-1 (F-aGLP-1) were undetected (<2.0pmol/L) in significantly more patients with HF than non-HF [40 (21%) vs. 4 (8%) P=0.03]. F-aGLP-1 levels were significantly lower in HF patients than non-HF patients (3.2 [2.4-4.1] vs. 3.9 [3.2-6.4] pmol/L p<0.001). F-aGLP-1 levels were similar in HF patients with or without coronary artery disease (CAD) and in HF patients with or without reduced LVEF (EF<50%). During 75g-oral glucose tolerance test (OGTT) in non-diabetic patients the aGLP-1 levels were lasting significantly lower in HF patients (n=111) than non-HF patients (n=42) (60 min; 5.9 [4.0-10.1] vs. 9.7 [5.7-13.7] 120 min; 5.2 [3.7-8.1] vs. 7.0 [5.2-8.9] pmol/L p<0.01 respectively). Multivariate logistic regression analysis including the presence of diabetes fasting blood glucose and insulin levels showed that the F-aGLP-1 levels were independently associated with the presence of HF [odds ratio (OR); 0.69 95%-confidence interval (CI) 0.55-0.87p<0.01]. Even if diabetic patients were excluded this association was still significant (OR; 0.70 95%-CI 0.49-1.00 p=0.04) Conclusions: Plasma levels of aGLP-1 at fasting state or during OGTT were significantly reduced in HF patients. Endogenous aGLP-1 could be correlated with pathogenesis of HF.",NA,"22 SUPPL. 1",NA,"128","0009-7322",557,"In_database","unique"
"Akiyama E.Sugiyama S.Matsubara J.Konishi M.Matsuzawa Y.Kurokawa H.Fujisue K.Nozaki T.Ohba K.Sugamura K.Sumida H.Kimura K.Umemura S.Ogawa H.","Decreased plasma levels of active glucagon-like peptide-1 correlate with heart failure",2013,"Circulation","Background: Diabetes and abnormal glucose metabolism is involved in pathogenesis of heart failure (HF). Glucagon-like peptide-1 (GLP-1) is an incretin hormone which has been shown to exert beneficial effects on type-2 diabetes mellitus and cardiovascular systems. Cardiomyocytes express a GLP-1 receptor and GLP-1 could exhibit cardioprotective effects in animal models however impact of endogenous active GLP-1 (aGLP-1) in HF have not been clinically examined. Aim of the present study was to investigate association between plasma levels of aGLP-1 and HF. Methods and Results: At fasting state we measured plasma levels of B-type natriuretic peptide (BNP) and aGLP-1 sampled from peripheral vein in 191 stable patients with symptomatic HF (New York Heart Association class-II: n=134 class-III IV; n=57 age 67+/-11 left ventricular ejection fraction (LVEF) 51+/-15% BNP 195 [57-476] pg/ml hemoglobin A1c (HbA1c) 6.1 [5.8-6.8] %) and age- and gender-matched subjects without HF (non-HF n=53). Fasting aGLP-1 (F-aGLP-1) were undetected (<2.0pmol/L) in significantly more patients with HF than non-HF [40 (21%) vs. 4 (8%) P=0.03]. F-aGLP-1 levels were significantly lower in HF patients than non-HF patients (3.2 [2.4-4.1] vs. 3.9 [3.2-6.4] pmol/L p<0.001). F-aGLP-1 levels were similar in HF patients with or without coronary artery disease (CAD) and in HF patients with or without reduced LVEF (EF<50%). During 75g-oral glucose tolerance test (OGTT) in non-diabetic patients the aGLP-1 levels were lasting significantly lower in HF patients (n=111) than non-HF patients (n=42) (60 min; 5.9 [4.0-10.1] vs. 9.7 [5.7-13.7] 120 min; 5.2 [3.7-8.1] vs. 7.0 [5.2-8.9] pmol/L p<0.01 respectively). Multivariate logistic regression analysis including the presence of diabetes fasting blood glucose and insulin levels showed that the F-aGLP-1 levels were independently associated with the presence of HF [odds ratio (OR); 0.69 95%-confidence interval (CI) 0.55-0.87p<0.01]. Even if diabetic patients were excluded this association was still significant (OR; 0.70 95%-CI 0.49-1.00 p=0.04) Conclusions: Plasma levels of aGLP-1 at fasting state or during OGTT were significantly reduced in HF patients. Endogenous aGLP-1 could be correlated with pathogenesis of HF.",NA,"22 SUPPL. 1",NA,"128","0009-7322",1304,"Duplicate_in_trash","duplicate"
"Akoumianakis I.Antoniades C.","Dipeptidyl peptidase IV inhibitors as novel regulators of vascular disease",2017,"Vascul Pharmacol","Dipeptidyl peptidase IV (DPP-IV) has been revealed as an adipokine with potential relevance in cardiovascular disease (CVD) while clinically used DPP-IV inhibitors have demonstrated beneficial cardiovascular effects in several experimental studies. Perivascular adipose tissue (PVAT) is a unique adipose tissue depot in close anatomical proximity and bidirectional functional interaction with the vascular wall which is a source of DPP-IV and its biology may be influenced by DPP-IV inhibition. Recently DPP-IV inhibition has been associated with decreased local inflammation and oxidative stress both in the vascular wall and the PVAT potentially regulating atherogenesis progression in vivo. DPP-IV inhibition may thus be a promising target in cardiovascular disease. However the exact pleiotropic mechanisms that underlie the cardiovascular effects of DPP-IV inhibition need to be clarified while the in vivo benefit of DPP-IV inhibition in humans remains unclear.","10.1016/j.vph.2017.07.001",NA,"01-Apr","96","1537-1891 (Print) 1537-1891",1532,"In_database","duplicate"
"Akoumianakis I.Antoniades C.","Dipeptidyl peptidase IV inhibitors as novel regulators of vascular disease",2017,"Vascul Pharmacol","Dipeptidyl peptidase IV (DPP-IV) has been revealed as an adipokine with potential relevance in cardiovascular disease (CVD) while clinically used DPP-IV inhibitors have demonstrated beneficial cardiovascular effects in several experimental studies. Perivascular adipose tissue (PVAT) is a unique adipose tissue depot in close anatomical proximity and bidirectional functional interaction with the vascular wall which is a source of DPP-IV and its biology may be influenced by DPP-IV inhibition. Recently DPP-IV inhibition has been associated with decreased local inflammation and oxidative stress both in the vascular wall and the PVAT potentially regulating atherogenesis progression in vivo. DPP-IV inhibition may thus be a promising target in cardiovascular disease. However the exact pleiotropic mechanisms that underlie the cardiovascular effects of DPP-IV inhibition need to be clarified while the in vivo benefit of DPP-IV inhibition in humans remains unclear.","10.1016/j.vph.2017.07.001",NA,"01-Apr","96","1537-1891 (Print) 1537-1891",1704,"In_database","duplicate"
"Akoumianakis I.Antoniades C.","Dipeptidyl peptidase IV inhibitors as novel regulators of vascular disease",2017,"Vascul Pharmacol","Dipeptidyl peptidase IV (DPP-IV) has been revealed as an adipokine with potential relevance in cardiovascular disease (CVD) while clinically used DPP-IV inhibitors have demonstrated beneficial cardiovascular effects in several experimental studies. Perivascular adipose tissue (PVAT) is a unique adipose tissue depot in close anatomical proximity and bidirectional functional interaction with the vascular wall which is a source of DPP-IV and its biology may be influenced by DPP-IV inhibition. Recently DPP-IV inhibition has been associated with decreased local inflammation and oxidative stress both in the vascular wall and the PVAT potentially regulating atherogenesis progression in vivo. DPP-IV inhibition may thus be a promising target in cardiovascular disease. However the exact pleiotropic mechanisms that underlie the cardiovascular effects of DPP-IV inhibition need to be clarified while the in vivo benefit of DPP-IV inhibition in humans remains unclear.","10.1016/j.vph.2017.07.001",NA,"01-Apr","96-98","1537-1891",4,"In_database","unique"
"Akoumianakis I.Antoniades C.","Dipeptidyl peptidase IV inhibitors as novel regulators of vascular disease",2017,"Vascul Pharmacol","Dipeptidyl peptidase IV (DPP-IV) has been revealed as an adipokine with potential relevance in cardiovascular disease (CVD) while clinically used DPP-IV inhibitors have demonstrated beneficial cardiovascular effects in several experimental studies. Perivascular adipose tissue (PVAT) is a unique adipose tissue depot in close anatomical proximity and bidirectional functional interaction with the vascular wall which is a source of DPP-IV and its biology may be influenced by DPP-IV inhibition. Recently DPP-IV inhibition has been associated with decreased local inflammation and oxidative stress both in the vascular wall and the PVAT potentially regulating atherogenesis progression in vivo. DPP-IV inhibition may thus be a promising target in cardiovascular disease. However the exact pleiotropic mechanisms that underlie the cardiovascular effects of DPP-IV inhibition need to be clarified while the in vivo benefit of DPP-IV inhibition in humans remains unclear.","10.1016/j.vph.2017.07.001",NA,"01-Apr","96-98","1537-1891",731,"Duplicate_in_trash","duplicate"
